ticker,prob_up,y_true,test_month,horizon_m,model
CSCO,0.8116515525650174,1.0,2020-11-30,12,logistic
CSGP,0.8173622772785565,0.0,2020-11-30,12,logistic
CSX,0.782560904601089,1.0,2020-11-30,12,logistic
CTAS,0.8330877767723143,1.0,2020-11-30,12,logistic
CTRA,0.5849029834306841,1.0,2020-11-30,12,logistic
CTSH,0.7862784676113176,1.0,2020-11-30,12,logistic
CTVA,0.777060059559773,1.0,2020-11-30,12,logistic
CVS,0.69475354080858,1.0,2020-11-30,12,logistic
CVX,0.7355625331278929,1.0,2020-11-30,12,logistic
D,0.7022470090311157,0.0,2020-11-30,12,logistic
DAL,0.6254470126657391,0.0,2020-11-30,12,logistic
DAY,0.659398722933004,1.0,2020-11-30,12,logistic
DD,0.703702241058332,1.0,2020-11-30,12,logistic
DDOG,0.8056596383786817,1.0,2020-11-30,12,logistic
DE,0.7946287198226971,1.0,2020-11-30,12,logistic
DECK,0.8231832038057214,1.0,2020-11-30,12,logistic
DELL,0.7596438834299398,1.0,2020-11-30,12,logistic
DG,0.6466844972272627,1.0,2020-11-30,12,logistic
DGX,0.7955843759142018,1.0,2020-11-30,12,logistic
DHI,0.7545299353299245,1.0,2020-11-30,12,logistic
DHR,0.8042032381286696,1.0,2020-11-30,12,logistic
DIS,0.712772969079113,0.0,2020-11-30,12,logistic
DLR,0.7233371122736517,1.0,2020-11-30,12,logistic
DLTR,0.7674863807162018,1.0,2020-11-30,12,logistic
DOC,0.6938643612403025,1.0,2020-11-30,12,logistic
DOV,0.7859248139514441,1.0,2020-11-30,12,logistic
DOW,0.7232868249585892,1.0,2020-11-30,12,logistic
DPZ,0.8548221603451628,1.0,2020-11-30,12,logistic
DRI,0.7122307353474755,1.0,2020-11-30,12,logistic
DTE,0.7617900914751043,1.0,2020-11-30,12,logistic
DUK,0.7739499079749943,1.0,2020-11-30,12,logistic
DVA,0.7134262721106677,0.0,2020-11-30,12,logistic
DVN,0.463106811908006,1.0,2020-11-30,12,logistic
DXCM,0.6789828267918262,1.0,2020-11-30,12,logistic
EA,0.8016371338422814,0.0,2020-11-30,12,logistic
EBAY,0.7726679871799281,1.0,2020-11-30,12,logistic
ECL,0.8178563114144232,1.0,2020-11-30,12,logistic
ED,0.7534091623895358,1.0,2020-11-30,12,logistic
EFX,0.7722821539685858,1.0,2020-11-30,12,logistic
EG,0.8177086601129474,1.0,2020-11-30,12,logistic
EIX,0.6073575681755521,1.0,2020-11-30,12,logistic
EL,0.7257741041994121,1.0,2020-11-30,12,logistic
ELV,0.7253111083249904,1.0,2020-11-30,12,logistic
EME,0.8604434300278968,1.0,2020-11-30,12,logistic
EMN,0.6561841645226958,1.0,2020-11-30,12,logistic
EMR,0.7914821478271756,1.0,2020-11-30,12,logistic
EOG,0.587878457785111,1.0,2020-11-30,12,logistic
EPAM,0.6581702188872762,1.0,2020-11-30,12,logistic
EQIX,0.7823739358094917,1.0,2020-11-30,12,logistic
EQR,0.7222040536793009,1.0,2020-11-30,12,logistic
EQT,0.5495345094856788,1.0,2020-11-30,12,logistic
ERIE,0.7611645365611269,0.0,2020-11-30,12,logistic
ES,0.7391800602117937,0.0,2020-11-30,12,logistic
ESS,0.7189939939886112,1.0,2020-11-30,12,logistic
ETN,0.833237036275976,1.0,2020-11-30,12,logistic
ETR,0.7462708439040172,0.0,2020-11-30,12,logistic
EVRG,0.7655366304336636,1.0,2020-11-30,12,logistic
EW,0.7831641628766302,1.0,2020-11-30,12,logistic
EXC,0.7570140895810881,1.0,2020-11-30,12,logistic
EXPD,0.8095875985768533,1.0,2020-11-30,12,logistic
EXPE,0.7558056042867595,1.0,2020-11-30,12,logistic
EXR,0.6894120104326482,1.0,2020-11-30,12,logistic
F,0.6558125110690267,1.0,2020-11-30,12,logistic
FANG,0.6323793797806108,1.0,2020-11-30,12,logistic
FAST,0.9033766614841241,1.0,2020-11-30,12,logistic
FCX,0.6710338106228141,1.0,2020-11-30,12,logistic
FDS,0.7318188568976723,1.0,2020-11-30,12,logistic
FDX,0.697633757947643,0.0,2020-11-30,12,logistic
FE,0.7078200882232405,1.0,2020-11-30,12,logistic
FFIV,0.8089051223822358,1.0,2020-11-30,12,logistic
FI,0.5125084888626602,0.0,2020-11-30,12,logistic
FICO,0.9083830495005792,0.0,2020-11-30,12,logistic
FIS,0.6438687107762135,0.0,2020-11-30,12,logistic
FITB,0.7124840639539417,1.0,2020-11-30,12,logistic
FOX,0.7429264848736647,1.0,2020-11-30,12,logistic
FOXA,0.7497340663278936,1.0,2020-11-30,12,logistic
FRT,0.6989025609993134,1.0,2020-11-30,12,logistic
FSLR,0.6696085285131119,1.0,2020-11-30,12,logistic
FTNT,0.8539746625976967,1.0,2020-11-30,12,logistic
FTV,0.783308767303434,1.0,2020-11-30,12,logistic
GD,0.7585382214009212,1.0,2020-11-30,12,logistic
GDDY,0.8112895684250665,0.0,2020-11-30,12,logistic
GE,0.6258294425637415,1.0,2020-11-30,12,logistic
GEN,0.7410442086438991,1.0,2020-11-30,12,logistic
GILD,0.8029548308730227,1.0,2020-11-30,12,logistic
GIS,0.688997971297601,1.0,2020-11-30,12,logistic
GL,0.740340447895902,0.0,2020-11-30,12,logistic
GLW,0.796865290183738,1.0,2020-11-30,12,logistic
GM,0.6645551505036017,1.0,2020-11-30,12,logistic
GNRC,0.6386085308857449,1.0,2020-11-30,12,logistic
GOOG,0.8443740502869034,1.0,2020-11-30,12,logistic
GOOGL,0.8434864203484413,1.0,2020-11-30,12,logistic
GPC,0.8301232146842435,1.0,2020-11-30,12,logistic
GPN,0.5949317328277125,0.0,2020-11-30,12,logistic
GRMN,0.8112110716866897,1.0,2020-11-30,12,logistic
GS,0.7915070543412533,1.0,2020-11-30,12,logistic
GWW,0.8968410632303032,1.0,2020-11-30,12,logistic
HAL,0.519628874121736,1.0,2020-11-30,12,logistic
HAS,0.7937155156530878,1.0,2020-11-30,12,logistic
HBAN,0.7363965997458676,1.0,2020-11-30,12,logistic
HCA,0.8319026558103544,1.0,2020-11-30,12,logistic
HD,0.8654297439767317,1.0,2020-11-30,12,logistic
HIG,0.7382860403017221,1.0,2020-11-30,12,logistic
HII,0.6911428123177641,1.0,2020-11-30,12,logistic
HLT,0.7771864403702052,1.0,2020-11-30,12,logistic
HOLX,0.7848140312825851,1.0,2020-11-30,12,logistic
HON,0.8229145460700298,1.0,2020-11-30,12,logistic
HPE,0.7627299276342743,1.0,2020-11-30,12,logistic
HPQ,0.7601837130626332,1.0,2020-11-30,12,logistic
HRL,0.6573017871208198,0.0,2020-11-30,12,logistic
HSIC,0.8226871771536565,1.0,2020-11-30,12,logistic
HST,0.7394974751358783,1.0,2020-11-30,12,logistic
HSY,0.7775969243892825,1.0,2020-11-30,12,logistic
HUBB,0.8263289967537643,1.0,2020-11-30,12,logistic
HUM,0.7161416849989962,1.0,2020-11-30,12,logistic
HWM,0.7637771054406148,1.0,2020-11-30,12,logistic
IBKR,0.701306969907649,1.0,2020-11-30,12,logistic
IBM,0.8145683056616139,1.0,2020-11-30,12,logistic
ICE,0.7692958004256514,1.0,2020-11-30,12,logistic
IDXX,0.8532836144079505,1.0,2020-11-30,12,logistic
IEX,0.8225145746764374,1.0,2020-11-30,12,logistic
IFF,0.7145033955790957,1.0,2020-11-30,12,logistic
INCY,0.8357317385011609,0.0,2020-11-30,12,logistic
INTC,0.7172069309502986,1.0,2020-11-30,12,logistic
INTU,0.8562858333032447,1.0,2020-11-30,12,logistic
INVH,0.7461168303899958,1.0,2020-11-30,12,logistic
IP,0.8501148528753836,1.0,2020-11-30,12,logistic
IPG,0.755941275612575,1.0,2020-11-30,12,logistic
IQV,0.7620444359304746,1.0,2020-11-30,12,logistic
IR,0.7872724921359714,1.0,2020-11-30,12,logistic
IRM,0.8145939272702915,1.0,2020-11-30,12,logistic
ISRG,0.8203587127924288,1.0,2020-11-30,12,logistic
IT,0.7895362433687966,1.0,2020-11-30,12,logistic
ITW,0.8653792689634023,1.0,2020-11-30,12,logistic
IVZ,0.5532616129893785,1.0,2020-11-30,12,logistic
J,0.7937916032984004,1.0,2020-11-30,12,logistic
JBHT,0.7780563356934899,1.0,2020-11-30,12,logistic
JBL,0.7424385650326436,1.0,2020-11-30,12,logistic
JCI,0.7688676187158617,1.0,2020-11-30,12,logistic
JKHY,0.8036575031008023,0.0,2020-11-30,12,logistic
JNJ,0.840410475977772,1.0,2020-11-30,12,logistic
JPM,0.810878720406301,1.0,2020-11-30,12,logistic
K,0.8004893668123435,0.0,2020-11-30,12,logistic
KDP,0.7990625704541932,1.0,2020-11-30,12,logistic
KEY,0.7393635202928585,1.0,2020-11-30,12,logistic
KEYS,0.8228288798679476,1.0,2020-11-30,12,logistic
KHC,0.7331637474774401,1.0,2020-11-30,12,logistic
KIM,0.6538579042276634,1.0,2020-11-30,12,logistic
KKR,0.7573997570013516,1.0,2020-11-30,12,logistic
KLAC,0.8689910198514343,1.0,2020-11-30,12,logistic
KMB,0.7996290227648898,0.0,2020-11-30,12,logistic
KMI,0.7117393149795052,1.0,2020-11-30,12,logistic
KO,0.8298158591484066,1.0,2020-11-30,12,logistic
KR,0.7706670360959353,1.0,2020-11-30,12,logistic
L,0.7839571797264019,1.0,2020-11-30,12,logistic
LDOS,0.7867709623691566,0.0,2020-11-30,12,logistic
LEN,0.6704106054749199,1.0,2020-11-30,12,logistic
LH,0.7986314039856816,1.0,2020-11-30,12,logistic
LHX,0.7833546396408207,1.0,2020-11-30,12,logistic
LII,0.8520984327054966,1.0,2020-11-30,12,logistic
LIN,0.82323908549479,1.0,2020-11-30,12,logistic
LKQ,0.728528238666197,1.0,2020-11-30,12,logistic
LLY,0.8909782978224697,1.0,2020-11-30,12,logistic
LMT,0.7787481700456975,0.0,2020-11-30,12,logistic
LNT,0.7873410185830606,1.0,2020-11-30,12,logistic
LOW,0.8691445590911278,1.0,2020-11-30,12,logistic
LRCX,0.7979988435548852,1.0,2020-11-30,12,logistic
LULU,0.7745799656619973,1.0,2020-11-30,12,logistic
LUV,0.6239587156387293,0.0,2020-11-30,12,logistic
LVS,0.7154054121345348,0.0,2020-11-30,12,logistic
LW,0.6385458569687038,0.0,2020-11-30,12,logistic
LYB,0.7478813749591877,1.0,2020-11-30,12,logistic
LYV,0.8061117928342831,1.0,2020-11-30,12,logistic
MA,0.8667220896809781,0.0,2020-11-30,12,logistic
MAA,0.7060891190059884,1.0,2020-11-30,12,logistic
MAR,0.7628024753119061,1.0,2020-11-30,12,logistic
MAS,0.8551844794537136,1.0,2020-11-30,12,logistic
MCD,0.8295054586108896,1.0,2020-11-30,12,logistic
MCHP,0.7470820754006301,1.0,2020-11-30,12,logistic
MCK,0.7540873025347004,1.0,2020-11-30,12,logistic
MCO,0.828903325355408,1.0,2020-11-30,12,logistic
MDLZ,0.7981151429882859,1.0,2020-11-30,12,logistic
MDT,0.7663709461516717,0.0,2020-11-30,12,logistic
MELI,0.8080791327369081,0.0,2020-11-30,12,logistic
MET,0.7611317433391321,1.0,2020-11-30,12,logistic
META,0.7426411568318638,1.0,2020-11-30,12,logistic
MGM,0.6762080617925792,1.0,2020-11-30,12,logistic
MHK,0.5913855133863314,1.0,2020-11-30,12,logistic
MKC,0.7773004163762148,0.0,2020-11-30,12,logistic
MLM,0.7685445418444107,1.0,2020-11-30,12,logistic
MMC,0.8191818993914725,1.0,2020-11-30,12,logistic
MMM,0.7345403059633545,1.0,2020-11-30,12,logistic
MNST,0.8726605025412663,0.0,2020-11-30,12,logistic
MO,0.7436666114266034,1.0,2020-11-30,12,logistic
MOH,0.6049844602710833,1.0,2020-11-30,12,logistic
MOS,0.4968036694932522,1.0,2020-11-30,12,logistic
MPC,0.5876830432504908,1.0,2020-11-30,12,logistic
MPWR,0.8304251708774162,1.0,2020-11-30,12,logistic
MRK,0.7711255589748114,1.0,2020-11-30,12,logistic
MRNA,0.6188036365571162,1.0,2020-11-30,12,logistic
MRVL,0.6831409424758268,1.0,2020-11-30,12,logistic
MS,0.7987708344976236,1.0,2020-11-30,12,logistic
MSCI,0.840505268911009,1.0,2020-11-30,12,logistic
MSFT,0.8524244185811053,1.0,2020-11-30,12,logistic
MSI,0.86621200403287,1.0,2020-11-30,12,logistic
MSTR,0.6879204069029874,1.0,2020-11-30,12,logistic
MTB,0.713122564809216,1.0,2020-11-30,12,logistic
MTCH,0.6473076865304763,0.0,2020-11-30,12,logistic
MTD,0.879004287915826,1.0,2020-11-30,12,logistic
MU,0.7160283070248147,1.0,2020-11-30,12,logistic
NCLH,0.5870453737994629,0.0,2020-11-30,12,logistic
NDAQ,0.7878556856537716,1.0,2020-11-30,12,logistic
NDSN,0.8230859585616987,1.0,2020-11-30,12,logistic
NEE,0.7243473301290786,1.0,2020-11-30,12,logistic
NEM,0.5692319459008137,0.0,2020-11-30,12,logistic
NFLX,0.6470719391407896,1.0,2020-11-30,12,logistic
NI,0.7819672886781428,1.0,2020-11-30,12,logistic
NKE,0.7703174287366217,1.0,2020-11-30,12,logistic
NOC,0.7663595248274789,1.0,2020-11-30,12,logistic
NOW,0.8310568864360415,1.0,2020-11-30,12,logistic
NRG,0.7201744924910229,1.0,2020-11-30,12,logistic
NSC,0.7737098810184045,1.0,2020-11-30,12,logistic
NTAP,0.8059966204761283,1.0,2020-11-30,12,logistic
NTRS,0.7726879953293464,1.0,2020-11-30,12,logistic
NUE,0.7311678254618814,1.0,2020-11-30,12,logistic
NVDA,0.9092794011852202,1.0,2020-11-30,12,logistic
NVR,0.8087600381738436,1.0,2020-11-30,12,logistic
NWS,0.7478345270551843,1.0,2020-11-30,12,logistic
NWSA,0.7407131637038646,1.0,2020-11-30,12,logistic
NXPI,0.7990934180792499,1.0,2020-11-30,12,logistic
O,0.7365320844425587,1.0,2020-11-30,12,logistic
ODFL,0.7953909130344279,1.0,2020-11-30,12,logistic
OKE,0.6259036529008897,1.0,2020-11-30,12,logistic
OMC,0.7076109180511504,1.0,2020-11-30,12,logistic
ON,0.6679271450030123,1.0,2020-11-30,12,logistic
ORCL,0.8350945497787249,1.0,2020-11-30,12,logistic
ORLY,0.8227054002064497,1.0,2020-11-30,12,logistic
OTIS,0.8432274853166674,1.0,2020-11-30,12,logistic
OXY,0.4956021055010254,1.0,2020-11-30,12,logistic
PANW,0.8029997501357337,1.0,2020-11-30,12,logistic
PAYC,0.6340900781051405,1.0,2020-11-30,12,logistic
PAYX,0.8718550214808528,1.0,2020-11-30,12,logistic
PCAR,0.8087649205255454,0.0,2020-11-30,12,logistic
PCG,0.36783572411324467,0.0,2020-11-30,12,logistic
PDD,0.6356228636752029,0.0,2020-11-30,12,logistic
PEG,0.7682115772778281,1.0,2020-11-30,12,logistic
PEP,0.859831310006302,1.0,2020-11-30,12,logistic
PFE,0.7094688657417616,1.0,2020-11-30,12,logistic
PFG,0.7464693084810063,1.0,2020-11-30,12,logistic
PG,0.8368748721688231,1.0,2020-11-30,12,logistic
PGR,0.7820180661043522,1.0,2020-11-30,12,logistic
PH,0.8151318474823265,1.0,2020-11-30,12,logistic
PHM,0.7177263051429359,1.0,2020-11-30,12,logistic
PKG,0.766055848242731,1.0,2020-11-30,12,logistic
PLD,0.7469572472316199,1.0,2020-11-30,12,logistic
PLTR,0.7692754255262964,0.0,2020-11-30,12,logistic
PM,0.7996405167567187,1.0,2020-11-30,12,logistic
PNC,0.7589416754843421,1.0,2020-11-30,12,logistic
PNR,0.7697927703179721,1.0,2020-11-30,12,logistic
PNW,0.7597292803376962,0.0,2020-11-30,12,logistic
PODD,0.812932554439935,1.0,2020-11-30,12,logistic
POOL,0.7951591767531488,1.0,2020-11-30,12,logistic
PPG,0.7905603716775109,1.0,2020-11-30,12,logistic
PPL,0.7597209863108173,1.0,2020-11-30,12,logistic
PRU,0.7590567407885414,1.0,2020-11-30,12,logistic
PSA,0.7583025815891502,1.0,2020-11-30,12,logistic
PSKY,0.5721241210689109,0.0,2020-11-30,12,logistic
PSX,0.6963030869740497,1.0,2020-11-30,12,logistic
PTC,0.7975958551226263,1.0,2020-11-30,12,logistic
PWR,0.8346269515922515,1.0,2020-11-30,12,logistic
PYPL,0.5823285516044323,0.0,2020-11-30,12,logistic
QCOM,0.8257600658500812,1.0,2020-11-30,12,logistic
RCL,0.6359059316761174,0.0,2020-11-30,12,logistic
REG,0.7172871082032852,1.0,2020-11-30,12,logistic
REGN,0.6670139781968737,1.0,2020-11-30,12,logistic
RF,0.7068496625400276,1.0,2020-11-30,12,logistic
RJF,0.7955631530369951,1.0,2020-11-30,12,logistic
RL,0.8578864023379327,1.0,2020-11-30,12,logistic
RMD,0.7697580316670393,1.0,2020-11-30,12,logistic
ROK,0.8067211989401853,1.0,2020-11-30,12,logistic
ROL,0.8965300474404603,0.0,2020-11-30,12,logistic
ROP,0.8181372984893346,1.0,2020-11-30,12,logistic
ROST,0.7941644000843525,1.0,2020-11-30,12,logistic
RSG,0.8228253722034563,1.0,2020-11-30,12,logistic
RTX,0.743500703254376,1.0,2020-11-30,12,logistic
RVTY,0.677590722974103,1.0,2020-11-30,12,logistic
SBAC,0.7164825383339907,1.0,2020-11-30,12,logistic
SBUX,0.7891092823192648,1.0,2020-11-30,12,logistic
SCHW,0.780584956432412,1.0,2020-11-30,12,logistic
SHOP,0.7121507039242073,1.0,2020-11-30,12,logistic
SHW,0.8382824990548158,1.0,2020-11-30,12,logistic
SJM,0.8276377831461533,1.0,2020-11-30,12,logistic
SLB,0.5415169360407369,1.0,2020-11-30,12,logistic
SMCI,0.68152773723625,1.0,2020-11-30,12,logistic
SNA,0.8072999619702702,1.0,2020-11-30,12,logistic
SNPS,0.8786901044867337,1.0,2020-11-30,12,logistic
SO,0.768171046397128,1.0,2020-11-30,12,logistic
SPG,0.6290679633003152,1.0,2020-11-30,12,logistic
SPGI,0.7927559096765904,1.0,2020-11-30,12,logistic
SRE,0.7617740418729972,0.0,2020-11-30,12,logistic
STE,0.7973582684919882,1.0,2020-11-30,12,logistic
STLD,0.7130035459393943,1.0,2020-11-30,12,logistic
STT,0.7485872703316205,1.0,2020-11-30,12,logistic
STX,0.7737872182600616,1.0,2020-11-30,12,logistic
STZ,0.6593727632451346,1.0,2020-11-30,12,logistic
SW,0.7843085878580432,1.0,2020-11-30,12,logistic
SWK,0.6566266665109882,0.0,2020-11-30,12,logistic
SWKS,0.6562467452953781,1.0,2020-11-30,12,logistic
SYF,0.6590424947448096,1.0,2020-11-30,12,logistic
SYK,0.8587098025669512,1.0,2020-11-30,12,logistic
SYY,0.8236129708771297,1.0,2020-11-30,12,logistic
T,0.7326682176500164,0.0,2020-11-30,12,logistic
TAP,0.5753120235558594,0.0,2020-11-30,12,logistic
TDG,0.7456733998258339,0.0,2020-11-30,12,logistic
TDY,0.8101082872642299,1.0,2020-11-30,12,logistic
TEAM,0.7754388065637907,1.0,2020-11-30,12,logistic
TECH,0.7341519485202213,1.0,2020-11-30,12,logistic
TEL,0.8233517093105582,1.0,2020-11-30,12,logistic
TER,0.7810356163297115,1.0,2020-11-30,12,logistic
TFC,0.7223246728278473,1.0,2020-11-30,12,logistic
TGT,0.7244972907152643,1.0,2020-11-30,12,logistic
TJX,0.8753996204526602,1.0,2020-11-30,12,logistic
TKO,0.6771156439132485,1.0,2020-11-30,12,logistic
TMO,0.7757634413227802,1.0,2020-11-30,12,logistic
TMUS,0.7882388172969211,0.0,2020-11-30,12,logistic
TPL,0.7992695688584045,1.0,2020-11-30,12,logistic
TPR,0.7407468563375477,1.0,2020-11-30,12,logistic
TRGP,0.5675218377384944,1.0,2020-11-30,12,logistic
TRI,0.8272083962288334,1.0,2020-11-30,12,logistic
TRMB,0.7851642733319217,1.0,2020-11-30,12,logistic
TROW,0.7150310035074223,1.0,2020-11-30,12,logistic
TRV,0.7523181456828086,1.0,2020-11-30,12,logistic
TSCO,0.8080618218201754,1.0,2020-11-30,12,logistic
TSLA,0.6804194533899655,1.0,2020-11-30,12,logistic
TSN,0.6706471165058053,1.0,2020-11-30,12,logistic
TT,0.838023019806724,1.0,2020-11-30,12,logistic
TTD,0.7190121639656405,1.0,2020-11-30,12,logistic
TTWO,0.7719945460420455,0.0,2020-11-30,12,logistic
TXN,0.8306341992826566,1.0,2020-11-30,12,logistic
TXT,0.6804884360197939,1.0,2020-11-30,12,logistic
TYL,0.7762738865009647,1.0,2020-11-30,12,logistic
UAL,0.5748102316745819,0.0,2020-11-30,12,logistic
UBER,0.7448278065959698,0.0,2020-11-30,12,logistic
UDR,0.7199151081470943,1.0,2020-11-30,12,logistic
UHS,0.8652463924823157,0.0,2020-11-30,12,logistic
ULTA,0.8427255711868094,1.0,2020-11-30,12,logistic
UNH,0.6850859678866001,1.0,2020-11-30,12,logistic
UNP,0.7935441187768482,1.0,2020-11-30,12,logistic
UPS,0.6929424706203365,1.0,2020-11-30,12,logistic
URI,0.7415938048919131,1.0,2020-11-30,12,logistic
USB,0.7370084565642404,1.0,2020-11-30,12,logistic
V,0.8517385172629225,0.0,2020-11-30,12,logistic
