test_month,horizon_m,model,cv_auc_mean,auc,long_hit,short_hit,topn
2022-04-30,24,logistic,0.6787624993663327,0.6649176217765043,0.8,0.4,10
2022-04-30,36,logistic,0.75781919479669,0.788413323782235,0.9,0.8,10
2022-05-31,12,logistic,0.6095838883629856,0.647312230754823,0.5,0.9,10
2022-05-31,24,logistic,0.677911423215871,0.6948970293420812,0.9,0.7,10
2022-05-31,36,logistic,0.7598346168238435,0.8190554318528067,0.9,0.8,10
2022-06-30,12,logistic,0.6117894957369734,0.532237018843305,0.8,0.2,10
2022-06-30,24,logistic,0.677806258118961,0.6802916381863751,0.9,0.4,10
2022-06-30,36,logistic,0.7623524583371732,0.8131880733944955,0.9,0.6,10
2022-07-31,12,logistic,0.6106116673817839,0.5478055344696708,0.7,0.2,10
2022-07-31,24,logistic,0.6776035033607581,0.6995625,0.7,0.4,10
2022-07-31,36,logistic,0.7648607821796481,0.7840345325989296,0.9,0.6,10
2022-08-31,12,logistic,0.6103887186754832,0.5576317519637359,0.6,0.3,10
2022-08-31,24,logistic,0.6777640338324095,0.755533939744466,0.9,0.4,10
2022-08-31,36,logistic,0.7669193668961154,0.799933377748168,0.9,0.6,10
2022-09-30,12,logistic,0.6100806350492356,0.57903352811969,0.8,0.4,10
2022-09-30,24,logistic,0.6785626071187767,0.801802162595114,0.9,0.4,10
2022-09-30,36,logistic,0.7690173340758251,0.8177014908322384,0.9,0.6,10
2022-10-31,12,logistic,0.610268957870332,0.5830294530154277,0.5,0.6,10
2022-10-31,24,logistic,0.6788832913214495,0.7474410669975186,0.9,0.6,10
2022-10-31,36,logistic,0.7714416635753251,0.8100157936299027,0.9,0.7,10
