ticker,prob_up,y_true,test_month,horizon_m,model
REGN,0.6684269945806658,1.0,2020-11-30,12,logistic
RF,0.7037904501011429,1.0,2020-11-30,12,logistic
RJF,0.799353971566686,1.0,2020-11-30,12,logistic
RL,0.8453684728439532,1.0,2020-11-30,12,logistic
RMD,0.7500020467029588,1.0,2020-11-30,12,logistic
ROK,0.8187806342934705,1.0,2020-11-30,12,logistic
ROL,0.8969981717412402,0.0,2020-11-30,12,logistic
ROP,0.8389482342633368,1.0,2020-11-30,12,logistic
ROST,0.786685855365252,1.0,2020-11-30,12,logistic
RSG,0.8307008093908295,1.0,2020-11-30,12,logistic
RTX,0.7277498315969428,1.0,2020-11-30,12,logistic
RVTY,0.6899164770509932,1.0,2020-11-30,12,logistic
SBAC,0.7204724424383077,1.0,2020-11-30,12,logistic
SBUX,0.7811204460437935,1.0,2020-11-30,12,logistic
SCHW,0.7772556615703552,1.0,2020-11-30,12,logistic
SHOP,0.7138891350613725,1.0,2020-11-30,12,logistic
SHW,0.8453684728439532,1.0,2020-11-30,12,logistic
SJM,0.8308929511852746,1.0,2020-11-30,12,logistic
SLB,0.5411896473053469,1.0,2020-11-30,12,logistic
SMCI,0.6899164770509932,1.0,2020-11-30,12,logistic
SNA,0.8032187560401243,1.0,2020-11-30,12,logistic
SNPS,0.8687760393279568,1.0,2020-11-30,12,logistic
SO,0.7623571493348479,1.0,2020-11-30,12,logistic
SPG,0.6595146769751767,1.0,2020-11-30,12,logistic
SPGI,0.7975010810697801,1.0,2020-11-30,12,logistic
SRE,0.7488001680555223,0.0,2020-11-30,12,logistic
STE,0.7849899473271027,1.0,2020-11-30,12,logistic
STLD,0.7088804602431307,1.0,2020-11-30,12,logistic
STT,0.7466928219032931,1.0,2020-11-30,12,logistic
STX,0.7715031355370605,1.0,2020-11-30,12,logistic
STZ,0.6649353986700783,1.0,2020-11-30,12,logistic
SW,0.7772556615703552,1.0,2020-11-30,12,logistic
SWK,0.6889952745683964,0.0,2020-11-30,12,logistic
SWKS,0.6889952745683964,1.0,2020-11-30,12,logistic
SYF,0.6873693185744825,1.0,2020-11-30,12,logistic
SYK,0.8598643321589599,1.0,2020-11-30,12,logistic
SYY,0.8163107375183932,1.0,2020-11-30,12,logistic
T,0.722659821454955,0.0,2020-11-30,12,logistic
TAP,0.5744952680309642,0.0,2020-11-30,12,logistic
TDG,0.7305711273985374,0.0,2020-11-30,12,logistic
TDY,0.8172049523186157,1.0,2020-11-30,12,logistic
TEAM,0.7594322404978555,1.0,2020-11-30,12,logistic
TECH,0.7305711273985374,1.0,2020-11-30,12,logistic
TEL,0.8252008728740868,1.0,2020-11-30,12,logistic
TER,0.7933575982629048,1.0,2020-11-30,12,logistic
TFC,0.7072820460117303,1.0,2020-11-30,12,logistic
TGT,0.7204724424383077,1.0,2020-11-30,12,logistic
TJX,0.867127687679605,1.0,2020-11-30,12,logistic
TKO,0.6927900402693841,1.0,2020-11-30,12,logistic
TMO,0.7772556615703552,1.0,2020-11-30,12,logistic
TMUS,0.7811204460437935,0.0,2020-11-30,12,logistic
TPL,0.8085764517616457,1.0,2020-11-30,12,logistic
TPR,0.7305711273985374,1.0,2020-11-30,12,logistic
TRGP,0.6057508281481063,1.0,2020-11-30,12,logistic
TRI,0.8389482342633368,1.0,2020-11-30,12,logistic
TRMB,0.7808631598426737,1.0,2020-11-30,12,logistic
TROW,0.7037904501011429,1.0,2020-11-30,12,logistic
TRV,0.744993371884717,1.0,2020-11-30,12,logistic
TSCO,0.7975010810697801,1.0,2020-11-30,12,logistic
TSLA,0.6950064871929811,1.0,2020-11-30,12,logistic
TSN,0.6620618354516875,1.0,2020-11-30,12,logistic
TT,0.8453684728439532,1.0,2020-11-30,12,logistic
TTD,0.7138891350613725,1.0,2020-11-30,12,logistic
TTWO,0.7500020467029588,0.0,2020-11-30,12,logistic
TXN,0.8453684728439532,1.0,2020-11-30,12,logistic
TXT,0.6899164770509932,1.0,2020-11-30,12,logistic
TYL,0.7772556615703552,1.0,2020-11-30,12,logistic
UAL,0.6131169743143621,0.0,2020-11-30,12,logistic
UBER,0.7305711273985374,0.0,2020-11-30,12,logistic
UDR,0.7072820460117303,1.0,2020-11-30,12,logistic
UHS,0.8453684728439532,0.0,2020-11-30,12,logistic
ULTA,0.8437927908690984,1.0,2020-11-30,12,logistic
UNH,0.6953604336973745,1.0,2020-11-30,12,logistic
UNP,0.7944201411219994,1.0,2020-11-30,12,logistic
UPS,0.6927900402693841,1.0,2020-11-30,12,logistic
URI,0.7223794532198236,1.0,2020-11-30,12,logistic
USB,0.7305711273985374,1.0,2020-11-30,12,logistic
V,0.8598643321589599,0.0,2020-11-30,12,logistic
