ticker,prob_up,y_true,test_month,horizon_m,model
MGM,0.696903145195936,1.0,2020-11-30,12,logistic
MHK,0.6279842007551146,1.0,2020-11-30,12,logistic
MKC,0.7688542440445552,0.0,2020-11-30,12,logistic
MLM,0.7641931706458533,1.0,2020-11-30,12,logistic
MMC,0.8048295363280662,1.0,2020-11-30,12,logistic
MMM,0.7366180762286675,1.0,2020-11-30,12,logistic
MNST,0.8510407289781504,0.0,2020-11-30,12,logistic
MO,0.7414390247798027,1.0,2020-11-30,12,logistic
MOH,0.6336220198603557,1.0,2020-11-30,12,logistic
MOS,0.5553492948875641,1.0,2020-11-30,12,logistic
MPC,0.6268913778364044,1.0,2020-11-30,12,logistic
MPWR,0.8156696996764754,1.0,2020-11-30,12,logistic
MRK,0.7619047264029525,1.0,2020-11-30,12,logistic
MRNA,0.6521220376038129,1.0,2020-11-30,12,logistic
MRVL,0.7005461831631699,1.0,2020-11-30,12,logistic
MS,0.7904363619604814,1.0,2020-11-30,12,logistic
MSCI,0.8237116904061533,1.0,2020-11-30,12,logistic
MSFT,0.8330614008016358,1.0,2020-11-30,12,logistic
MSI,0.8454136944018298,1.0,2020-11-30,12,logistic
MSTR,0.707316737891751,1.0,2020-11-30,12,logistic
MTB,0.7200221581876534,1.0,2020-11-30,12,logistic
MTCH,0.6673150705223645,0.0,2020-11-30,12,logistic
MTD,0.8570733081048403,1.0,2020-11-30,12,logistic
MU,0.7250325628667984,1.0,2020-11-30,12,logistic
NCLH,0.6329830739871831,0.0,2020-11-30,12,logistic
NDAQ,0.779404621518272,1.0,2020-11-30,12,logistic
NDSN,0.8090787925889161,1.0,2020-11-30,12,logistic
NEE,0.7251765234571537,1.0,2020-11-30,12,logistic
NEM,0.6018843047718774,0.0,2020-11-30,12,logistic
NFLX,0.6693516675694092,1.0,2020-11-30,12,logistic
NI,0.7718467721083616,1.0,2020-11-30,12,logistic
NKE,0.7649169843404675,1.0,2020-11-30,12,logistic
NOC,0.7593037097458886,1.0,2020-11-30,12,logistic
NOW,0.8151079750836008,1.0,2020-11-30,12,logistic
NRG,0.7272175715978741,1.0,2020-11-30,12,logistic
NSC,0.7701469409943085,1.0,2020-11-30,12,logistic
NTAP,0.7959149656895768,1.0,2020-11-30,12,logistic
NTRS,0.7681216030688462,1.0,2020-11-30,12,logistic
NUE,0.7377823435184079,1.0,2020-11-30,12,logistic
NVDA,0.8840877483757735,1.0,2020-11-30,12,logistic
NVR,0.7974042298863664,1.0,2020-11-30,12,logistic
NWS,0.7492965080398304,1.0,2020-11-30,12,logistic
NWSA,0.7436546818944748,1.0,2020-11-30,12,logistic
NXPI,0.7910619852330988,1.0,2020-11-30,12,logistic
O,0.7368065481545374,1.0,2020-11-30,12,logistic
ODFL,0.7865624385105179,1.0,2020-11-30,12,logistic
OKE,0.6551004777809791,1.0,2020-11-30,12,logistic
OMC,0.714142170246574,1.0,2020-11-30,12,logistic
ON,0.6905472184895919,1.0,2020-11-30,12,logistic
ORCL,0.8191021759157436,1.0,2020-11-30,12,logistic
ORLY,0.8075713980802464,1.0,2020-11-30,12,logistic
OTIS,0.8256768959401374,1.0,2020-11-30,12,logistic
OXY,0.5526846952387344,1.0,2020-11-30,12,logistic
PANW,0.7931345631832473,1.0,2020-11-30,12,logistic
PAYC,0.6601021734677495,1.0,2020-11-30,12,logistic
PAYX,0.8501961584194768,1.0,2020-11-30,12,logistic
PCAR,0.7971042798184724,0.0,2020-11-30,12,logistic
PCG,0.44941030550149835,0.0,2020-11-30,12,logistic
PDD,0.657531181645197,0.0,2020-11-30,12,logistic
PEG,0.7611221283532729,1.0,2020-11-30,12,logistic
PEP,0.8384826163231243,1.0,2020-11-30,12,logistic
PFE,0.7128040684504863,1.0,2020-11-30,12,logistic
PFG,0.7480477580741731,1.0,2020-11-30,12,logistic
PG,0.8182823894671942,1.0,2020-11-30,12,logistic
PGR,0.7716688704933642,1.0,2020-11-30,12,logistic
PH,0.8040580186390442,1.0,2020-11-30,12,logistic
PHM,0.7262744687157751,1.0,2020-11-30,12,logistic
PKG,0.7624475336310991,1.0,2020-11-30,12,logistic
PLD,0.7476653720162845,1.0,2020-11-30,12,logistic
PLTR,0.7696724649138609,0.0,2020-11-30,12,logistic
PM,0.7875886779244573,1.0,2020-11-30,12,logistic
PNC,0.7577346828182192,1.0,2020-11-30,12,logistic
PNR,0.7661287424516343,1.0,2020-11-30,12,logistic
PNW,0.7531497574253134,0.0,2020-11-30,12,logistic
PODD,0.8001107927978535,1.0,2020-11-30,12,logistic
POOL,0.7851957660523224,1.0,2020-11-30,12,logistic
PPG,0.7824023318047562,1.0,2020-11-30,12,logistic
PPL,0.7555214430729171,1.0,2020-11-30,12,logistic
PRU,0.7583383362715188,1.0,2020-11-30,12,logistic
PSA,0.7526907763860813,1.0,2020-11-30,12,logistic
PSKY,0.6150241801504894,0.0,2020-11-30,12,logistic
PSX,0.7083896097402412,1.0,2020-11-30,12,logistic
PTC,0.7887029152169771,1.0,2020-11-30,12,logistic
PWR,0.8195021858310948,1.0,2020-11-30,12,logistic
PYPL,0.6194633434162834,0.0,2020-11-30,12,logistic
QCOM,0.8121875199806563,1.0,2020-11-30,12,logistic
RCL,0.6693075439079841,0.0,2020-11-30,12,logistic
REG,0.7220607547906512,1.0,2020-11-30,12,logistic
REGN,0.6789782516700338,1.0,2020-11-30,12,logistic
RF,0.7177233470666324,1.0,2020-11-30,12,logistic
RJF,0.7874634346220922,1.0,2020-11-30,12,logistic
RL,0.8390690010727972,1.0,2020-11-30,12,logistic
RMD,0.7624739259777701,1.0,2020-11-30,12,logistic
ROK,0.7967487228370016,1.0,2020-11-30,12,logistic
ROL,0.8721852025493488,0.0,2020-11-30,12,logistic
ROP,0.8045599191885369,1.0,2020-11-30,12,logistic
ROST,0.7846254697365811,1.0,2020-11-30,12,logistic
RSG,0.8070815439607916,1.0,2020-11-30,12,logistic
RTX,0.7438455547429795,1.0,2020-11-30,12,logistic
RVTY,0.6924545289938304,1.0,2020-11-30,12,logistic
SBAC,0.7187597337523977,1.0,2020-11-30,12,logistic
SBUX,0.7802594507751159,1.0,2020-11-30,12,logistic
SCHW,0.7749251813637972,1.0,2020-11-30,12,logistic
SHOP,0.7248077521398932,1.0,2020-11-30,12,logistic
SHW,0.8219346470677913,1.0,2020-11-30,12,logistic
SJM,0.8092946242457144,1.0,2020-11-30,12,logistic
SLB,0.5897685762005853,1.0,2020-11-30,12,logistic
SMCI,0.6981840243190919,1.0,2020-11-30,12,logistic
SNA,0.7959006911831373,1.0,2020-11-30,12,logistic
SNPS,0.8564840885014414,1.0,2020-11-30,12,logistic
SO,0.7605908869842621,1.0,2020-11-30,12,logistic
SPG,0.6567860049686763,1.0,2020-11-30,12,logistic
SPGI,0.7842768942017962,1.0,2020-11-30,12,logistic
SRE,0.7569271625771519,0.0,2020-11-30,12,logistic
STE,0.7865786167085032,1.0,2020-11-30,12,logistic
STLD,0.7227151443008949,1.0,2020-11-30,12,logistic
STT,0.7503718621962638,1.0,2020-11-30,12,logistic
STX,0.7707889906230931,1.0,2020-11-30,12,logistic
STZ,0.675368322372597,1.0,2020-11-30,12,logistic
SW,0.7765431755166923,1.0,2020-11-30,12,logistic
SWK,0.6773569941384493,0.0,2020-11-30,12,logistic
SWKS,0.6766141384335626,1.0,2020-11-30,12,logistic
SYF,0.6829107865924405,1.0,2020-11-30,12,logistic
SYK,0.8388555114312342,1.0,2020-11-30,12,logistic
SYY,0.8088155263127381,1.0,2020-11-30,12,logistic
T,0.7323903856094316,0.0,2020-11-30,12,logistic
TAP,0.6098678560080781,0.0,2020-11-30,12,logistic
TDG,0.7477861969596986,0.0,2020-11-30,12,logistic
TDY,0.7984558530949805,1.0,2020-11-30,12,logistic
TEAM,0.7680978870963789,1.0,2020-11-30,12,logistic
TECH,0.7377484189583091,1.0,2020-11-30,12,logistic
TEL,0.8101459604731363,1.0,2020-11-30,12,logistic
TER,0.7771188910654894,1.0,2020-11-30,12,logistic
TFC,0.7282891501228548,1.0,2020-11-30,12,logistic
TGT,0.7283910941350541,1.0,2020-11-30,12,logistic
TJX,0.8535201823578896,1.0,2020-11-30,12,logistic
TKO,0.6921274876763991,1.0,2020-11-30,12,logistic
TMO,0.769224821699186,1.0,2020-11-30,12,logistic
TMUS,0.7776595497852066,0.0,2020-11-30,12,logistic
TPL,0.7913887685586708,1.0,2020-11-30,12,logistic
TPR,0.7445263584081083,1.0,2020-11-30,12,logistic
TRGP,0.6142109647209159,1.0,2020-11-30,12,logistic
TRI,0.8109987576957938,1.0,2020-11-30,12,logistic
TRMB,0.7797842534946466,1.0,2020-11-30,12,logistic
TROW,0.7227275121279932,1.0,2020-11-30,12,logistic
TRV,0.7486840060781841,1.0,2020-11-30,12,logistic
TSCO,0.7953270297947322,1.0,2020-11-30,12,logistic
TSLA,0.7008884611029772,1.0,2020-11-30,12,logistic
TSN,0.6837817771035216,1.0,2020-11-30,12,logistic
TT,0.8217419596419063,1.0,2020-11-30,12,logistic
TTD,0.7304361321286257,1.0,2020-11-30,12,logistic
TTWO,0.7651005230877942,0.0,2020-11-30,12,logistic
TXN,0.8157609246310358,1.0,2020-11-30,12,logistic
TXT,0.6962456619683637,1.0,2020-11-30,12,logistic
TYL,0.7691982863765124,1.0,2020-11-30,12,logistic
UAL,0.6162769529504682,0.0,2020-11-30,12,logistic
UBER,0.7462453321089958,0.0,2020-11-30,12,logistic
UDR,0.7225621693428625,1.0,2020-11-30,12,logistic
UHS,0.8447325875098242,0.0,2020-11-30,12,logistic
ULTA,0.8258006140657276,1.0,2020-11-30,12,logistic
UNH,0.6941350432238854,1.0,2020-11-30,12,logistic
UNP,0.784687435840439,1.0,2020-11-30,12,logistic
UPS,0.7038760288177419,1.0,2020-11-30,12,logistic
URI,0.7478010461036619,1.0,2020-11-30,12,logistic
USB,0.739515949474314,1.0,2020-11-30,12,logistic
V,0.8327807711112438,0.0,2020-11-30,12,logistic
