test_month,horizon_m,model,cv_auc_mean,auc,long_hit,short_hit,topn
2022-08-31,12,logistic,0.6103887186754832,0.5619139070556075,0.7,0.3,10
2022-08-31,12,mlp,,0.5180283054776983,0.9,0.1,10
2022-08-31,12,lgbm,,0.5209176788124157,0.9,0.3,10
2022-09-30,12,logistic,0.6100806350492356,0.582949977205852,0.8,0.3,10
2022-09-30,12,mlp,,0.4846657549007418,0.8,0.3,10
2022-09-30,12,lgbm,,0.5234468896348792,0.9,0.2,10
2022-10-31,12,logistic,0.610268957870332,0.5832008726819387,0.5,0.6,10
2022-10-31,12,mlp,,0.5307386629266012,0.6,0.6,10
2022-10-31,12,lgbm,,0.532967118591242,0.6,0.5,10
2022-11-30,12,logistic,0.6085130880275595,0.5756981143875668,0.7,0.8,10
2022-11-30,12,mlp,,0.5391428750117265,0.7,0.6,10
2022-11-30,12,lgbm,,0.5709371775227493,0.7,0.7,10
2022-12-31,12,logistic,0.6077806253309117,0.5183455380653097,0.7,0.4,10
2022-12-31,12,mlp,,0.44579945799457993,0.3,0.3,10
2022-12-31,12,lgbm,,0.4682580868361874,0.5,0.3,10
2023-01-31,12,logistic,0.6069272311919907,0.6570629885941306,0.7,0.6,10
2023-01-31,12,mlp,,0.5950916314238114,0.8,0.6,10
2023-01-31,12,lgbm,,0.6010829168268614,0.5,0.3,10
2023-02-28,12,logistic,0.6079431067001279,0.6549324324324324,0.9,0.6,10
2023-02-28,12,mlp,,0.5809362934362934,0.9,0.3,10
2023-02-28,12,lgbm,,0.6114864864864864,0.9,0.5,10
2023-03-31,12,logistic,0.6077763115388751,0.5969249321676213,0.9,0.2,10
2023-03-31,12,mlp,,0.49819113656918906,0.9,0.3,10
2023-03-31,12,lgbm,,0.5064353795134622,0.9,0.1,10
2023-04-30,12,logistic,0.6070167555806198,0.6085399502945148,0.9,0.4,10
2023-04-30,12,mlp,,0.5130721512299172,0.9,0.3,10
2023-04-30,12,lgbm,,0.517553472534784,0.8,0.1,10
2023-05-31,12,logistic,0.6055788901827552,0.6241595696996862,0.9,0.3,10
2023-05-31,12,mlp,,0.5095871308332087,0.7,0.3,10
2023-05-31,12,lgbm,,0.5164848847054136,0.8,0.2,10
2023-06-30,12,logistic,0.604913988757611,0.6299387919659875,0.9,0.6,10
2023-06-30,12,mlp,,0.5492046620730098,1.0,0.6,10
2023-06-30,12,lgbm,,0.5496902946781997,0.9,0.4,10
2023-07-31,12,logistic,0.6047641883904812,0.6865705140715874,0.8,0.6,10
2023-07-31,12,mlp,,0.6083668371130801,0.9,0.6,10
2023-07-31,12,lgbm,,0.5836781295132518,1.0,0.4,10
2023-08-31,12,logistic,0.6048825559478278,0.7236899299686066,0.9,0.4,10
2023-08-31,12,mlp,,0.6388915720840378,0.9,0.3,10
2023-08-31,12,lgbm,,0.6230982854383,1.0,0.4,10
2023-09-30,12,logistic,0.6058853867621783,0.7413703943115708,0.9,0.3,10
2023-09-30,12,mlp,,0.6483839689722042,1.0,0.1,10
2023-09-30,12,lgbm,,0.6398190045248869,1.0,0.4,10
2023-10-31,12,logistic,0.6070585318638051,0.7668513388734995,1.0,0.3,10
2023-10-31,12,mlp,,0.647680055401662,1.0,0.1,10
2023-10-31,12,lgbm,,0.6449676823638043,1.0,0.1,10
2023-11-30,12,logistic,0.6060942320477316,0.7447900070103881,1.0,0.3,10
2023-11-30,12,mlp,,0.6220763494997134,1.0,0.1,10
2023-11-30,12,lgbm,,0.6174080683194187,1.0,0.2,10
2023-12-31,12,logistic,0.6068237363759519,0.6872421099587376,0.9,0.4,10
2023-12-31,12,mlp,,0.5909724545555926,1.0,0.2,10
2023-12-31,12,lgbm,,0.578026839150961,0.9,0.5,10
2024-01-31,12,logistic,0.6080359719738879,0.7225852272727272,0.9,0.5,10
2024-01-31,12,mlp,,0.5961749188311688,1.0,0.2,10
2024-01-31,12,lgbm,,0.6113940746753247,1.0,0.5,10
2024-02-29,12,logistic,0.6082577694974092,0.6561905091551001,0.8,0.5,10
2024-02-29,12,mlp,,0.5446246235851995,0.8,0.3,10
2024-02-29,12,lgbm,,0.5484493440863937,1.0,0.5,10
2024-03-31,12,logistic,0.6083120799579451,0.6498126463700233,0.7,0.7,10
2024-03-31,12,mlp,,0.5576658860265418,0.6,0.3,10
2024-03-31,12,lgbm,,0.5546370023419203,0.8,0.7,10
2024-04-30,12,logistic,0.61105613591881,0.678534942374613,0.9,0.8,10
2024-04-30,12,mlp,,0.5667800019155254,1.0,0.4,10
2024-04-30,12,lgbm,,0.5679293171152189,1.0,0.5,10
2024-05-31,12,logistic,0.6131143999697198,0.6717816717816718,0.6,0.6,10
2024-05-31,12,mlp,,0.5745223245223245,0.9,0.3,10
2024-05-31,12,lgbm,,0.5895125895125894,0.9,0.5,10
2024-06-30,12,logistic,0.614218374407533,0.6584705882352941,0.5,0.6,10
2024-06-30,12,mlp,,0.5537142857142857,0.7,0.4,10
2024-06-30,12,lgbm,,0.5645126050420168,0.9,0.6,10
2024-07-31,12,logistic,0.6163281466431698,0.6443182178280572,0.6,0.7,10
2024-07-31,12,mlp,,0.5575070507335932,0.7,0.5,10
2024-07-31,12,lgbm,,0.553775707450011,0.9,0.6,10
2024-08-31,12,logistic,0.6162162959539408,0.6142610861028637,0.7,0.6,10
2024-08-31,12,mlp,,0.5600357564728794,0.8,0.5,10
2024-08-31,12,lgbm,,0.5633320563164448,0.9,0.4,10
2024-09-30,12,logistic,0.6164176629470314,0.6142507483162883,0.5,0.8,10
2024-09-30,12,mlp,,0.5692894113245198,0.5,0.8,10
2024-09-30,12,lgbm,,0.592728860064854,0.8,0.7,10
2024-10-31,12,logistic,0.6169102930775414,0.5724337364302725,0.6,0.7,10
2024-10-31,12,mlp,,0.5624130145671604,0.8,0.5,10
2024-10-31,12,lgbm,,0.5628924009525872,0.8,0.6,10
